hidden_layers,mean,ci_lower,ci_upper
1.0,0.6394973070017953,0.6318813311550147,0.6471132828485759
2.0,0.6392579293836027,0.6295946807528519,0.6489211780143536
3.0,0.6416517055655296,0.6373907196426166,0.6459126914884427
4.0,0.6280071813285457,0.6147780036056933,0.6412363590513981
5.0,0.6355475763016158,0.624466454576629,0.6466286980266027
6.0,0.6361460203470974,0.6284402008933893,0.6438518398008056
7.0,0.632196289646918,0.6238799065772036,0.6405126727166324
8.0,0.6340514661879114,0.6285127432955673,0.6395901890802556
9.0,0.6275882704967086,0.6165641712288034,0.6386123697646139
10.0,0.6249551166965889,0.6098099757918222,0.6401002576013556
